2026-07-16T23:06:43+02:00
Running BasicMathBenchmarks.exe
Run on (20 X 1996 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1024 KiB (x10)
  L3 Unified 16384 KiB (x2)
-----------------------------------------------------------------------------------------
Benchmark                                               Time             CPU   Iterations
BenchmarkVectorXMMatrixPerspectiveFovLH              10.6 ns         10.5 ns     64000000
BenchmarkNormalPerspectiveFovProjection              4.47 ns         4.49 ns    160000000
BenchmarkNormalXMMatrixPerspectiveFovLH              10.4 ns         10.3 ns     64000000
BenchmarkPointProject                                28.0 ns         28.3 ns     24888889
BenchmarkPointXMVector3Project                       36.0 ns         36.1 ns     19478261
BenchmarkMathAffineTransformationPoint3f             2.04 ns         2.04 ns    344615385
BenchmarkPbrtTransformPoint3f                        2.63 ns         2.61 ns    263529412
BenchmarkMathAffineTransformationNormal3f            2.10 ns         2.13 ns    344615385
BenchmarkPbrtTransformNormal3f                       2.14 ns         2.15 ns    320000000
BenchmarkMathAffineTransformationVector3f            2.07 ns         2.00 ns    320000000
BenchmarkPbrtTransformVector3f                       2.15 ns         2.18 ns    344615385
BenchmarkPbrtoRotateFromToVector3f                   7.21 ns         7.15 ns     89600000
BenchmarkPbrtoRotateFromToOVector3f                  11.9 ns         12.0 ns     56000000
BenchmarkPbrtRotateFromToVector3f                    14.5 ns         14.4 ns     49777778
BenchmarkVector2MultipleAdds                         2.78 ns         2.76 ns    248888889
BenchmarkVector2MultipleXMVectorAdd                  2.79 ns         2.83 ns    248888889
BenchmarkVector2MultipleOperations                   3.09 ns         3.11 ns    235789474
BenchmarkPBRTVector2fMultipleOperations              3.28 ns         3.22 ns    203636364
BenchmarkMathFMA1                                    1.89 ns         1.84 ns    373333333
BenchmarkPbrtFMA1                                    1.88 ns         1.88 ns    373333333
BenchmarkMathFMA2                                    2.22 ns         2.22 ns    344615385
BenchmarkPbrtFMA2                                    2.23 ns         2.25 ns    320000000
BenchmarkMathFMA3                                    2.53 ns         2.51 ns    280000000
BenchmarkPbrtFMA3                                    2.53 ns         2.57 ns    280000000
BenchmarkMathQuaternionAdd                           2.81 ns         2.76 ns    248888889
BenchmarkPbrtQuaternionAdd                           2.82 ns         2.78 ns    235789474
BenchmarkMathPoint3Distance                          2.40 ns         2.35 ns    298666667
BenchmarkPbrtPoint3Distance                          2.42 ns         2.46 ns    298666667
BenchmarkMathPoint3DistanceSquared                   2.38 ns         2.41 ns    298666667
BenchmarkPbrtPoint3DistanceSquared                   2.36 ns         2.35 ns    298666667
BenchmarkMathVector3Cross                            1.63 ns         1.61 ns    407272727
BenchmarkMathPbrtVector3Cross                        1.84 ns         1.84 ns    407272727
BenchmarkMathVector4Cross                            1.63 ns         1.64 ns    448000000
BenchmarkMathVector3Dot                              2.38 ns         2.34 ns    280000000
BenchmarkPbrtVector3Dot                              2.37 ns         2.41 ns    298666667
BenchmarkMathVector3AngleBetween                     3.27 ns         3.30 ns    213333333
BenchmarkPbrtVector3AngleBetween                     3.94 ns         3.92 ns    179200000
BenchmarkXMVector3AngleBetweenVectors                6.21 ns         6.14 ns    112000000
BenchmarkMathVector3LengthSquared                    1.89 ns         1.86 ns    344615385
BenchmarkPbrtVector3LengthSquared                    1.87 ns         1.84 ns    373333333
BenchmarkMathVector3Length                           1.91 ns         1.93 ns    373333333
BenchmarkPbrtVector3Length                           1.94 ns         1.93 ns    373333333
BenchmarkMathVector3Ceil                             1.91 ns         1.90 ns    344615385
BenchmarkPbrtVector3Ceil                             1.92 ns         1.90 ns    344615385
BenchmarkMathVector3Floor                            1.91 ns         1.90 ns    344615385
BenchmarkPbrtVector3Floor                            1.92 ns         1.93 ns    373333333
BenchmarkMathVector3Trunc                            1.91 ns         1.88 ns    373333333
BenchmarkMathVector3Round                            1.91 ns         1.93 ns    373333333
BenchmarkMathVector3Lerp                             2.62 ns         2.61 ns    263529412
BenchmarkPbrtVector3Lerp                             2.52 ns         2.46 ns    280000000
BenchmarkMathVector3Clamp                            2.53 ns         2.49 ns    263529412
BenchmarkMathVector3Sqrt                             1.90 ns         1.88 ns    373333333
BenchmarkMathVector3Sin                              4.78 ns         4.76 ns    144516129
BenchmarkMathVector3Cos                              4.96 ns         5.00 ns    100000000
BenchmarkMathVector3Tan                              5.04 ns         5.00 ns    100000000
BenchmarkMathVector3ASin                             3.75 ns         3.77 ns    186666667
BenchmarkMathVector3ACos                             4.30 ns         4.33 ns    165925926
BenchmarkMathVector3ATan                             3.99 ns         4.01 ns    179200000
BenchmarkMathVector3ATan2                            9.51 ns         9.42 ns     74666667
BenchmarkMathVector3SinH                             7.24 ns         7.15 ns     89600000
BenchmarkMathVector3CosH                             6.17 ns         6.14 ns    112000000
BenchmarkMathVector3TanH                             9.34 ns         9.21 ns     74666667
