2025-11-16T19:28:22+01:00
Running C:\Src\Harlinn.Windows\x64\Release\BasicMathBenchmarks.exe
Run on (20 X 1996 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1024 KiB (x10)
  L3 Unified 16384 KiB (x2)
-----------------------------------------------------------------------------------------
Benchmark                                               Time             CPU   Iterations
BenchmarkNormalXMMatrixPerspectiveFovLH              8.18 ns         8.16 ns     74666667
BenchmarkPointProject                                27.4 ns         27.6 ns     24888889
BenchmarkPointXMVector3Project                       37.0 ns         36.1 ns     20363636
BenchmarkMathAffineTransformationPoint3f             2.19 ns         2.20 ns    320000000
BenchmarkPbrtTransformPoint3f                        2.94 ns         2.95 ns    248888889
BenchmarkMathAffineTransformationNormal3f            2.19 ns         2.20 ns    320000000
BenchmarkPbrtTransformNormal3f                       2.35 ns         2.35 ns    298666667
BenchmarkMathAffineTransformationVector3f            2.45 ns         2.49 ns    320000000
BenchmarkPbrtTransformVector3f                       2.39 ns         2.34 ns    280000000
BenchmarkPbrtoRotateFromToVector3f                   7.85 ns         7.85 ns     89600000
BenchmarkPbrtoRotateFromToOVector3f                  23.5 ns         23.4 ns     32000000
BenchmarkPbrtRotateFromToVector3f                    26.5 ns         26.8 ns     28000000
BenchmarkVector2MultipleAdds                         3.21 ns         3.22 ns    213333333
BenchmarkVector2MultipleXMVectorAdd                  3.21 ns         3.21 ns    224000000
BenchmarkVector2MultipleOperations                   3.30 ns         3.30 ns    213333333
BenchmarkPBRTVector2fMultipleOperations              3.39 ns         3.44 ns    213333333
BenchmarkMathFMA1                                    2.34 ns         2.34 ns    320000000
BenchmarkPbrtFMA1                                    2.76 ns         2.77 ns    298666667
BenchmarkMathFMA2                                    3.23 ns         3.18 ns    186666667
BenchmarkPbrtFMA2                                    3.36 ns         3.35 ns    224000000
BenchmarkMathFMA3                                    3.66 ns         3.67 ns    161858065
BenchmarkPbrtFMA3                                    3.10 ns         3.14 ns    224000000
BenchmarkMathQuaternionAdd                           3.27 ns         3.21 ns    224000000
BenchmarkPbrtQuaternionAdd                           3.36 ns         3.30 ns    203636364
BenchmarkMathPoint3Distance                          2.97 ns         2.93 ns    224000000
BenchmarkPbrtPoint3Distance                          3.02 ns         3.05 ns    235789474
BenchmarkMathPoint3DistanceSquared                   2.98 ns         2.98 ns    235789474
BenchmarkPbrtPoint3DistanceSquared                   2.89 ns         2.85 ns    186666667
BenchmarkMathVector3Cross                            2.43 ns         2.34 ns    280000000
BenchmarkMathPbrtVector3Cross                        2.00 ns         1.97 ns    373333333
BenchmarkMathVector4Cross                            1.91 ns         1.88 ns    373333333
BenchmarkMathVector3Dot                              2.92 ns         2.92 ns    235789474
BenchmarkPbrtVector3Dot                              2.97 ns         2.92 ns    235789474
BenchmarkMathVector3AngleBetween                     3.64 ns         3.61 ns    194782609
BenchmarkPbrtVector3AngleBetween                     4.06 ns         4.05 ns    165925926
BenchmarkXMVector3AngleBetweenVectors                7.25 ns         6.98 ns     89600000
BenchmarkMathVector3LengthSquared                    2.19 ns         2.20 ns    320000000
BenchmarkPbrtVector3LengthSquared                    2.44 ns         2.41 ns    298666667
BenchmarkMathVector3Length                           2.17 ns         2.13 ns    344615385
BenchmarkPbrtVector3Length                           2.19 ns         2.20 ns    320000000
BenchmarkMathVector3Ceil                             2.20 ns         2.15 ns    320000000
BenchmarkPbrtVector3Ceil                             2.18 ns         2.15 ns    320000000
BenchmarkMathVector3Floor                            2.23 ns         2.25 ns    320000000
BenchmarkPbrtVector3Floor                            2.22 ns         2.20 ns    320000000
BenchmarkMathVector3Trunc                            2.19 ns         2.15 ns    320000000
BenchmarkMathVector3Round                            2.25 ns         2.25 ns    320000000
BenchmarkMathVector3Lerp                             3.18 ns         3.22 ns    213333333
BenchmarkPbrtVector3Lerp                             3.20 ns         3.21 ns    224000000
BenchmarkMathVector3Clamp                            3.14 ns         3.17 ns    182458182
BenchmarkMathVector3Sqrt                             2.23 ns         2.25 ns    320000000
BenchmarkMathVector3Sin                              5.22 ns         5.16 ns    112000000
BenchmarkMathVector3Cos                              5.41 ns         5.47 ns    100000000
BenchmarkMathVector3Tan                              5.33 ns         5.30 ns    112000000
BenchmarkMathVector3ASin                             4.21 ns         4.05 ns    165925926
BenchmarkMathVector3ACos                             4.71 ns         4.71 ns    149333333
BenchmarkMathVector3ATan                             4.43 ns         4.39 ns    160000000
BenchmarkMathVector3ATan2                            10.2 ns         10.3 ns     64000000
BenchmarkMathVector3SinH                             7.86 ns         7.85 ns     89600000
BenchmarkMathVector3CosH                             6.77 ns         6.70 ns    112000000
BenchmarkMathVector3TanH                             11.3 ns         11.1 ns     74666667
